ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0305_rev_01,"Seperti biasa, skincare habis pasti belinya di belia. Harga lebih murah dan tinggal tunggu dateng. Pengiriman cepat banget. Dan ga worry kalo beli beberapa, selalu lengkap sesuai pesanan. Thanks tim belia🤗",Apakah harga produk di sini lebih murah?,1,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,1,prod_0305,apakah harga produk di sini lebih murah,seperti biasa skincare habis pasti belinya di belia harga lebih murah dan tinggal tunggu dateng pengiriman cepat banget dan tidak worry kalau beli beberapa selalu lengkap sesuai pesanan thanks tim belia
prod_0305_rev_02,Sudah beli yang ke 4 kali karena cocok. Kulit oiky acne proneskin. Varian ini keset kalo buat cuci muka. Buat yang suka keset bisa coba. Kalo mau yang lembut bngt bisa pake varian yang jelli bright,Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,4,prod_0305,apakah harga produk di sini lebih murah,sudah beli yang ke 4 kali karena cocok kulit oiky acne proneskin varian ini keset kalau buat cuci muka buat yang suka keset bisa coba kalau mau yang lembut bngt bisa pake varian yang jelli bright
prod_0305_rev_03,"aku pake ini cocok cocok aja dan tipikal kulit yang berminyak jadi beli yang ini, bagus bgt si di aku, suka bgt tapi kembali ke kulit masing masing ya, cocok cocokan aja, happy shooping teman teman",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,5,prod_0305,apakah harga produk di sini lebih murah,aku pake ini cocok cocok aja dan tipikal kulit yang berminyak jadi beli yang ini bagus banget si di aku suka banget tapi kembali ke kulit masing masing ya cocok cocokan aja happy shooping teman teman
prod_0305_rev_04,"Paling aman beli online skincare yang kemasannya tube gini di Belia Cosmetics. Tubenya diselotip rapat, jadi produk nggak bocor keluar. Packing juga aman banget. Terima kasih, Seller dan admin.",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,6,prod_0305,apakah harga produk di sini lebih murah,paling aman beli online skincare yang kemasannya tube gini di belia cosmetics tubenya diselotip rapat jadi produk nggak bocor keluar packing juga aman banget terima kasih seller dan admin
prod_0305_rev_05,"Isi paket lengkap dan sesuai dengan pesanan..
Packing tebal pakai bubble wrap 👍👍👍
Alhamdulillah , aman
Keamanan packing produk terjamin , sampe dikasih lakban lagi biar tidak bocor",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,7,prod_0305,apakah harga produk di sini lebih murah,isi paket lengkap dan sesuai dengan pesanan packing tebal pakai bubble wrap alhamdulillah aman keamanan packing produk terjamin sampe dikasih lakban lagi biar tidak bocor
prod_0305_rev_06,"Packaging rapi, buble wrap berlapis jd produk tidak bakal bocor, karena pada bukaan dilapisi solasi. Terbaik belanja kesekian di Belia. Semoga yg ukuran 100ml segera restock.",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,8,prod_0305,apakah harga produk di sini lebih murah,packaging rapi buble wrap berlapis jadi produk tidak bakal bocor karena pada bukaan dilapisi solasi terbaik belanja kesekian di belia semoga yang ukuran 100ml segera restock
prod_0305_rev_07,"Udah langganan beli skincare di Belia. Pengemasan cepet, packing aman dan rapih. Dan yg paling aku suka pesanan selalu lengkap meskipun banyak yg dibeli. Tengkyu tim Belia🫶",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,9,prod_0305,apakah harga produk di sini lebih murah,udah langganan beli skincare di belia pengemasan cepet packing aman dan rapih dan yang paling aku suka pesanan selalu lengkap meskipun banyak yang dibeli tengkyu tim belia
prod_0305_rev_08,"Selalu pakai produk Wardah gak bisa pakai merk lain 
Karena memang kulit saya sensitif 
Ada harga ada kualitas ya guyssss 
Semoga selalu amanah 🫰🫰🫰🫰 
Terima kasih",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,3,prod_0305,apakah harga produk di sini lebih murah,selalu pakai produk wardah tidak bisa pakai merk lain karena memang kulit saya sensitif ada harga ada kualitas ya guyssss semoga selalu amanah terima kasih
prod_0305_rev_09,physical sunscreen yang cocok untuk kulit normal to oily. harga juga terjangkau. menurutku ini sunscreen termanjur ku karna bener2 efektif buat ku. makasih seller,Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,2,prod_0305,apakah harga produk di sini lebih murah,physical sunscreen yang cocok untuk kulit normal to oily harga juga terjangkau menurutku ini sunscreen termanjur ku karna bener2 efektif buat ku terima kasih seller
prod_0305_rev_10,"Terima kasih , pesanan saya sudah sampai dg aman , toko nya best ya 👍👍 amanah dan meskipun beli 1 barang tp packingan nya beneran rapi dan aman👍👍👍 exp.masih 2029",Apakah harga produk di sini lebih murah?,0,0,[ BELIA ] WARDAH Perfect Bright Facial Foam | Facial Wash Untuk Semua Jenis Kulit | Pembersih Wajah,https://shopee.co.id/-BELIA-WARDAH-Perfect-Bright-Facial-Foam-Facial-Wash-Untuk-Semua-Jenis-Kulit-Pembersih-Wajah-i.48382819.25734756656?extraParams=%7B%22display_model_id%22%3A241378834753%2C%22model_selection_logic%22%3A2%7D,10,prod_0305,apakah harga produk di sini lebih murah,terima kasih pesanan saya sudah sampai dengan aman toko nya best ya amanah dan meskipun beli 1 barang tapi packingan nya beneran rapi dan aman expmasih 2029
prod_0308_rev_01,"Pengiriman nya cepat 
Harga terjangkau banget 
Efektifit membersihkan make up,debu & kotoran diwajah
Cocok untuk kulit wajah berminyak",Apakah produk ini efektif membersihkan kotoran di wajah?,1,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,1,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,pengiriman nya cepat harga terjangkau banget efektifit membersihkan make updebu kotoran diwajah cocok untuk kulit wajah berminyak
prod_0308_rev_02,Barang yang dipesan sudah sampai dan datang dalam keadaan baik serta tidak ada yang kurang. Terima kasih seller😊,Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,9,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,barang yang dipesan sudah sampai dan datang dalam keadaan baik serta tidak ada yang kurang terima kasih seller
prod_0308_rev_03,Barang yang dipesan sudah sampai dan datang dalam keadaan baik serta tidak ada yang kurang. Terima kasih seller😊,Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,10,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,barang yang dipesan sudah sampai dan datang dalam keadaan baik serta tidak ada yang kurang terima kasih seller
prod_0308_rev_04,"Bagus dapet harga diskon jadi 15rb doang, sesuai pesanan g ada yg salah maupun kurang bagus rekomended thankyou",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,4,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,bagus dapet harga diskon jadi 15rb doang sesuai pesanan g ada yang salah maupun kurang bagus rekomended thankyou
prod_0308_rev_05,"Udah langganan di belia, beli online maupun offline. G pernah mengecewakan. Harga jg bersaing. Produk lengkap.",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,5,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,udah langganan di belia beli online maupun offline g pernah mengecewakan harga jg bersaing produk lengkap
prod_0308_rev_06,"Produk sampai dgn baik tdk ada bocor/ tumpah, packing rapi dan pengiriman juga baik. Trmksh🙏🏻",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,8,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,produk sampai dengan baik tidak ada bocor tumpah packing rapi dan pengiriman juga baik trmksh
prod_0308_rev_07,"Baik untuk kulit wajah yang sensitif, yg gampang berjerawat dan lumayan menyegarkan",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,3,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,baik untuk kulit wajah yang sensitif yang gampang berjerawat dan lumayan menyegarkan
prod_0308_rev_08,"Packingnya aman sampai rumah dan produk 👍🏻


Salah satu langganan toko oyen ku🥰",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,7,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,packingnya aman sampai rumah dan produk salah satu langganan toko oyen ku
prod_0308_rev_09,"Pengiriman cepat, packing aman, orderan lengkap, sudah langganan di toko ini 🥰",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,6,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,pengiriman cepat packing aman orderan lengkap sudah langganan di toko ini
prod_0308_rev_10,"Micellar water ter enak buat bersihin make up langsung sat set, terimakasih🙏",Apakah produk ini efektif membersihkan kotoran di wajah?,0,0,❤ BELIA ❤ PIXY Cleansing Express Anti Acne 150ml 100ml | Pembersih Wajah Berjerawat,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-PIXY-Cleansing-Express-Anti-Acne-150ml-100ml-Pembersih-Wajah-Berjerawat-i.48382819.29613168827?extraParams=%7B%22display_model_id%22%3A251717975852%2C%22model_selection_logic%22%3A2%7D,2,prod_0308,apakah produk ini efektif membersihkan kotoran di wajah,micellar water ter enak buat bersihin make up langsung sat set terimakasih
prod_0309_rev_01,"udah gak tau berapa kali pakai mosturizernya pixy ini dan emang enak banget, teksturnya cream tapi ringan banget kaya air kalau udah kena kulit sesuai sama namanya, terus cepet menyerapnya, udah gitu ada spfnya lagi lengkap banget! buat packingnya rapi aman banget apalagi karena ditambahin kardus",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,1,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,1,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,udah tidak tau berapa kali pakai mosturizernya pixy ini dan emang enak banget teksturnya cream tapi ringan banget kaya air kalau udah kena kulit sesuai sama namanya terus cepet menyerapnya udah gitu ada spfnya lagi lengkap banget buat packingnya rapi aman banget apalagi karena ditambahin kardus
prod_0309_rev_02,Aku udh pakai produk ini dr agustus 2020 alhamdulillah sampe skrg cocok dan aman2 aja malahan skrg bekas jerawat udh gada sama sekali dan kulitku jd lebih cerah drpd sebelum pake smua rangkaian produk ini. Dann aku selalu belinya disini KARNA HARGA LEBIH MIRING Intinya lovee bgtbgtbgt❣️❣️❣️❣️❣️🥰,Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,0,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,7,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,aku sudah pakai produk ini dr agustus 2020 alhamdulillah sampe sekarang cocok dan aman2 aja malahan sekarang bekas jerawat sudah gada sama sekali dan kulitku jadi lebih cerah drpd sebelum pake smua rangkaian produk ini dann aku selalu belinya disini karna harga lebih miring intinya lovee bgtbgtbgt
prod_0309_rev_03,"Udah berkali-kali belanja di toko ini selalu puas soalnya packing nya rapi & aman, barang nya juga ORI, tgl exp nya juga lama. Udah cocok pake serum Pixy, wajahku yg bruntusan & kusam perlahan bersih. Puas sama hasilnya.",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,1,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,2,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,udah berkalikali belanja di toko ini selalu puas soalnya packing nya rapi aman barang nya juga original tgl exp nya juga lama udah cocok pake serum pixy wajahku yang bruntusan kusam perlahan bersih puas sama hasilnya
prod_0309_rev_04,"Aku suka bgt sama produknya, dia banyak busa gitu dan enak buat nge aplikasikan di muka karna ada brush khusus nya 😁👍🏻 dan emang bener2 bisa cerahin muka sih sesuai nama produknya. Suka bgt deh pokoknya",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,0,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,9,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,aku suka banget sama produknya dia banyak busa gitu dan enak buat nge aplikasikan di muka karna ada brush khusus nya dan emang bener2 bisa cerahin muka sih sesuai nama produknya suka banget deh pokoknya
prod_0309_rev_05,"Repurchase rangkaian Pixy white Aqua ini karena emang beneran ada efeknya di kulit aku, essence nya cepet nyerap dan bikin kulit lembab bgtt!!!, Serum nya juga bikin muka aku cerahan, luv bgttt",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,0,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,8,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,repurchase rangkaian pixy white aqua ini karena emang beneran ada efeknya di kulit aku essence nya cepet nyerap dan bikin kulit lembab bgtt serum nya juga bikin muka aku cerahan luv bgttt
prod_0309_rev_06,"Udah lama pake moisturizer pixy yang ini, dia waterbased jadi cocok buat kulit berminyak, gak bikin kulit makin minyakan atau jerawatan
Packing Belia selalu aman, produk lengkap, harga terbaik",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,0,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,3,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,udah lama pake moisturizer pixy yang ini dia waterbased jadi cocok buat kulit berminyak tidak bikin kulit makin minyakan atau jerawatan packing belia selalu aman produk lengkap harga terbaik
prod_0309_rev_07,"Suka banget kalo beli di toko ini. Pengemasan rapi dan aman, disertai bubble wrap. Pengiriman juga cepat. Baru 2 hari udah nyampek. Sudah berkali-kali beli disini puas banget. Makasih seller",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,1,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,6,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,suka banget kalau beli di toko ini pengemasan rapi dan aman disertai bubble wrap pengiriman juga cepat baru 2 hari udah nyampek sudah berkalikali beli disini puas banget terima kasih seller
prod_0309_rev_08,"Barang nyampe dengan selamat tanpa ada yang tumpah, udah langganan dari dulu, jadi percaya kalo packingan selalu aman dan rapi. Selalu puas, ga pernah kecewa. Super recomended👍🏻👌🏻",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,1,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,4,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,barang nyampe dengan selamat tanpa ada yang tumpah udah langganan dari dulu jadi percaya kalau packingan selalu aman dan rapi selalu puas tidak pernah kecewa super recomended
prod_0309_rev_09,"Selalu berlangganan beli ditoko ini. Pengemasan rapi dan aman. Mau beli produk apapun selalu dilapisi bubble wrap. Pengiriman juga cepat, 2 hari sudah sampai dong. Makasih seller",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,1,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,5,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,selalu berlangganan beli ditoko ini pengemasan rapi dan aman mau beli produk apapun selalu dilapisi bubble wrap pengiriman juga cepat 2 hari sudah sampai dong terima kasih seller
prod_0309_rev_10,"Suka bangetttt, tadi malem udh aku pake. Abis apply dia tuh kesannya glowy gitu. Trus pas bangun pagi ga bikin minyakan, dan seger aja gitu muka jadi fresh terus cerah",Apakah packaging produk Pixy ini aman dan rapi dengan tambahan kardus?,0,0,[ BELIA ] PIXY White Aqua Series | Day Cream Night Sleeping Mask Face Wash Serum Essence Aqua Clear Defense Pore Cleanse Foam,https://shopee.co.id/-BELIA-PIXY-White-Aqua-Series-Day-Cream-Night-Sleeping-Mask-Face-Wash-Serum-Essence-Aqua-Clear-Defense-Pore-Cleanse-Foam-i.48382819.2700762599?extraParams=%7B%22display_model_id%22%3A8179067633%2C%22model_selection_logic%22%3A2%7D,10,prod_0309,apakah packaging produk pixy ini aman dan rapi dengan tambahan kardus,suka bangetttt tadi malem sudah aku pake abis apply dia tuh kesannya glowy gitu trus pas bangun pagi tidak bikin minyakan dan seger aja gitu muka jadi fresh terus cerah
prod_0310_rev_01,"sunscreennya sangat ringan di kulit oily ku, finish nya powdery. dengan harga segitu dpt ss spf 50 ya mantepp! di aku cocok2 aja cukup melindungi kulit dari sinar dan terik mata hari, sesuai harga 🙌🏼",Apakah sunscreen ini ringan untuk kulit berminyak?,1,0,❤ BELIA ❤ WARDAH UV Shield Airy Smooth Sunscreen Serum SPF 50 PA++++ | Sun Screen Wajah Matte dan Ringan | Mencerahkan | Memperbaiki Tekstur Kulit | Skin Protection | Perlindungan Kulit,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-WARDAH-UV-Shield-Airy-Smooth-Sunscreen-Serum-SPF-50-PA-Sun-Screen-Wajah-Matte-dan-Ringan-Mencerahkan-Memperbaiki-Tekstur-Kulit-Skin-Protection-Perlindungan-Kulit-i.48382819.27410874067?extraParams=%7B%22display_model_id%22%3A256569147450%2C%22model_selection_logic%22%3A2%7D,1,prod_0310,apakah sunscreen ini ringan untuk kulit berminyak,sunscreennya sangat ringan di kulit oily ku finish nya powdery dengan harga segitu dpt ss spf 50 ya mantepp di aku cocok2 aja cukup melindungi kulit dari sinar dan terik mata hari sesuai harga
