ID,Answer,Question,label,is_train,product_name,product_url,rank,product_id,Question_clean,Answer_clean
prod_0306_rev_06,"BB Cushion ini punya coverage medium tapi ringan di wajah. Hasilnya natural, cocok untuk kulit kombinasi karena mampu menahan minyak di T-zone tanpa bikin area kering makin kering. Teksturnya halus, mudah dibaur, dan tahan seharian. Kemasan praktis, cocok untuk touch-up cepat.",Apakah produk ini memiliki tanggal kedaluwarsa yang lama?,0,0,❤ BELIA ❤ HANASUI Power Serum | Acne | Bakuchiol | Barrier | Peeling Serum | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-HANASUI-Power-Serum-Acne-Bakuchiol-Barrier-Peeling-Serum-BPOM-i.48382819.19338006198?extraParams=%7B%22display_model_id%22%3A126588348826%2C%22model_selection_logic%22%3A2%7D,10,prod_0306,apakah produk ini memiliki tanggal kedaluwarsa yang lama,bb cushion ini punya coverage medium tapi ringan di wajah hasilnya natural cocok untuk kulit kombinasi karena mampu menahan minyak di tzone tanpa bikin area kering makin kering teksturnya halus mudah dibaur dan tahan seharian kemasan praktis cocok untuk touchup cepat
prod_0306_rev_07,"Awalnya nggak terlalu berekspektasi yang gimana gitu, secara ini harganya murce ya kan. Tapi setelah beberapa hari dipake, hasilnya lumayan lohh. Di kulit ku ini, bisa bantu ngurangin jerawat (diimbangi dengan banyak minum air putih+tidak begadang dan rajin double cleansing)",Apakah produk ini memiliki tanggal kedaluwarsa yang lama?,0,0,❤ BELIA ❤ HANASUI Power Serum | Acne | Bakuchiol | Barrier | Peeling Serum | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-HANASUI-Power-Serum-Acne-Bakuchiol-Barrier-Peeling-Serum-BPOM-i.48382819.19338006198?extraParams=%7B%22display_model_id%22%3A126588348826%2C%22model_selection_logic%22%3A2%7D,4,prod_0306,apakah produk ini memiliki tanggal kedaluwarsa yang lama,awalnya nggak terlalu berekspektasi yang bagaimana gitu secara ini harganya murce ya kan tapi setelah beberapa hari dipake hasilnya lumayan lohh di kulit ku ini bisa bantu ngurangin jerawat diimbangi dengan banyak minum air putihtidak begadang dan rajin double cleansing
prod_0306_rev_08,Pengiriman 3 hr krn overload efek 12.12 membuktikan bahwa toko ini emg toko terpercaya dan sangat terbaik dalam memberi pelayanan. Packing rapi bgt bubblewrap tebal. Produk real pic dan semua baik. Terima kasih kak admin semangat jualannya💪🙏🏻,Apakah produk ini memiliki tanggal kedaluwarsa yang lama?,0,0,❤ BELIA ❤ HANASUI Power Serum | Acne | Bakuchiol | Barrier | Peeling Serum | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-HANASUI-Power-Serum-Acne-Bakuchiol-Barrier-Peeling-Serum-BPOM-i.48382819.19338006198?extraParams=%7B%22display_model_id%22%3A126588348826%2C%22model_selection_logic%22%3A2%7D,8,prod_0306,apakah produk ini memiliki tanggal kedaluwarsa yang lama,pengiriman 3 hr karena overload efek 1212 membuktikan bahwa toko ini emg toko terpercaya dan sangat terbaik dalam memberi pelayanan packing rapi banget bubblewrap tebal produk real pic dan semua baik terima kasih kakak admin semangat jualannya
prod_0306_rev_09,"Baru mau coba juga sih buat anakku, moga-moga cocok untuk kulit remajanya. As usual selalu dibungkus dengan bubble wrap super tebel semua paket Belia Cosmetics, jadi ga takut pecah/bocor. Makasih ya kak, beli di sini bikin nagih murahnya 😊",Apakah produk ini memiliki tanggal kedaluwarsa yang lama?,0,0,❤ BELIA ❤ HANASUI Power Serum | Acne | Bakuchiol | Barrier | Peeling Serum | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-HANASUI-Power-Serum-Acne-Bakuchiol-Barrier-Peeling-Serum-BPOM-i.48382819.19338006198?extraParams=%7B%22display_model_id%22%3A126588348826%2C%22model_selection_logic%22%3A2%7D,9,prod_0306,apakah produk ini memiliki tanggal kedaluwarsa yang lama,baru mau coba juga sih buat anakku mogamoga cocok untuk kulit remajanya as usual selalu dibungkus dengan bubble wrap super tebel semua paket belia cosmetics jadi tidak takut pecahbocor terima kasih ya kakak beli di sini bikin nagih murahnya
prod_0306_rev_10,"Diformulasikan dengan Niacinamide, Alpha Arbutin, dan Peptide, serum ini membantu mencerahkan kulit, menyamarkan noda hitam, dan meratakan warna kulit. Setelah pemakaian rutin, kulit terasa lebih glowing, lembap, dan tampak lebih sehat.",Apakah produk ini memiliki tanggal kedaluwarsa yang lama?,0,0,❤ BELIA ❤ HANASUI Power Serum | Acne | Bakuchiol | Barrier | Peeling Serum | BPOM,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-HANASUI-Power-Serum-Acne-Bakuchiol-Barrier-Peeling-Serum-BPOM-i.48382819.19338006198?extraParams=%7B%22display_model_id%22%3A126588348826%2C%22model_selection_logic%22%3A2%7D,5,prod_0306,apakah produk ini memiliki tanggal kedaluwarsa yang lama,diformulasikan dengan niacinamide alpha arbutin dan peptide serum ini membantu mencerahkan kulit menyamarkan noda hitam dan meratakan warna kulit setelah pemakaian rutin kulit terasa lebih glowing lembap dan tampak lebih sehat
prod_0307_rev_01,"Produk original. Kalau di surabaya pengirimannya bisa langsung pakai gosend atau grab express. Bubble wrapnya tebel jadi aman meskipun pakai gosend atau grab express, packingnya juga rapi tutup botolnya diberi lakban agar tidak tumpah cmiiw. Yaa begitulah bagus pokoknya dijamin murah beli di belia..",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,1,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,1,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,produk original kalau di surabaya pengirimannya bisa langsung pakai gosend atau grab express bubble wrapnya tebel jadi aman meskipun pakai gosend atau grab express packingnya juga rapi tutup botolnya diberi lakban agar tidak tumpah cmiiw yaa begitulah bagus pokoknya dijamin murah beli di belia
prod_0307_rev_02,"Untuk membersihkan makeup dan cleanser pertama aku sejak dulu pasti pakai safi micellar water. 
Toko ini recommended banget utk belanja skincare bulanan, lengkap dan paling terjangkau. Dijamin deh. 
Pengemasan juga bagus banget, tebel bubble wrapnya jadi produk kita aman sampai di rumah 😚",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,3,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,untuk membersihkan makeup dan cleanser pertama aku sejak dulu pasti pakai safi micellar water toko ini recommended banget untuk belanja skincare bulanan lengkap dan paling terjangkau dijamin deh pengemasan juga bagus banget tebel bubble wrapnya jadi produk kita aman sampai di rumah
prod_0307_rev_03,"Setelah pakai safi dermasafe, kemudian lihat reviewnya kak Tasya farasa bagus bgt tentang produk ini, pas kemarin udah dateng langsung dicoba ternyata beneran semua kotoran terangkat.
Proses di toko ini cepet banget, order tgl 21 jam 3 sore, tau² kemarin udah sampek, ga ada 24jam.",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,8,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,setelah pakai safi dermasafe kemudian lihat reviewnya kakak tasya farasa bagus banget tentang produk ini pas kemarin udah dateng langsung dicoba ternyata beneran semua kotoran terangkat proses di toko ini cepet banget order tgl 21 jam 3 sore tau² kemarin udah sampek tidak ada 24jam
prod_0307_rev_04,"As always.. Selalu memuaskan. Pesanannya yang datang juga benar. Pengirimannya juga lumayan cepat.. Apalagi packingannya. Super rapi bubblewrapnya full. Kemaren pas beli ada tulisan pembelian diatas 65rb free hadiah. Tapi kok ndak ada ya? Hihi. But, yaudah lah.. Thank you..",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,4,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,as always selalu memuaskan pesanannya yang datang juga benar pengirimannya juga lumayan cepat apalagi packingannya super rapi bubblewrapnya full kemaren pas beli ada tulisan pembelian diatas 65rb free hadiah tapi kok ndak ada ya hihi but yaudah lah thank you
prod_0307_rev_05,"Pertama kalinya nyobain micellar waternya safi , untuk harga semurah inituh bener2 recommended banget, dipakainya gak perih ada efek segernya gitu trus juga efektif banget buat ngangkat sisa make up debu dan kotoran diwajah, yang belum coba jangan ragu buat coba ya..",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,9,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,pertama kalinya nyobain micellar waternya safi untuk harga semurah inituh bener2 recommended banget dipakainya tidak perih ada efek segernya gitu trus juga efektif banget buat ngangkat sisa make up debu dan kotoran diwajah yang belum coba jangan ragu buat coba ya
prod_0307_rev_06,"Produk ini udah repurchase kesekian kalinya, udah abis belasan sampe puluhan botol deh saking sukanya sama produk micellar waternya safi
Pengiriman dari toko belia tidak perlu diragukan 2 hari sudah sampai, bubble wrap super tebel sehingga produknya aman banget ☺☺☺",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,1,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,5,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,produk ini udah repurchase kesekian kalinya udah abis belasan sampe puluhan botol deh saking sukanya sama produk micellar waternya safi pengiriman dari toko belia tidak perlu diragukan 2 hari sudah sampai bubble wrap super tebel sehingga produknya aman banget
prod_0307_rev_07,"Kalian harus banget beli disini, seller ramah banget! pengiriman cepat dan yang paling wow tuh packing nya oke banget! aman bangett,setiap produk di kasih lem biar ga tumpah atau bocor, pokonya harus beli disinii yaa, sukses terus seller",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,1,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,2,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,kalian harus banget beli disini seller ramah banget pengiriman cepat dan yang paling wow tuh packing nya oke banget aman bangettsetiap produk di kasih lem biar tidak tumpah atau bocor pokonya harus beli disinii yaa sukses terus seller
prod_0307_rev_08,"Remover nya oke bgt ka jatuh hati saat pemakaian pertama 
Ngangkat kotoran banget dong ga usah pake remover wardah lagi 😂😂😂

Udah langganan sama kaka belia ini pengiriman cepat bisa cod penjual ramah apalagi coba 💛💛💛",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,10,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,remover nya oke banget ka jatuh hati saat pemakaian pertama ngangkat kotoran banget dong tidak usah pake remover wardah lagi udah langganan sama kaka belia ini pengiriman cepat bisa cod penjual ramah apalagi coba
prod_0307_rev_09,"Suka banget dengan Safi White Expert Make Up Remover, karena dapat mengangkat sisa make up dengan baik dan tidak membuat kulit kering. Belia Cosmetic memang top harga super duper murah, produk original, packing aman",Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,7,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,suka banget dengan safi white expert make up remover karena dapat mengangkat sisa make up dengan baik dan tidak membuat kulit kering belia cosmetic memang top harga super duper murah produk original packing aman
prod_0307_rev_10,Makeup remover ter fav aku pokoknya mah. Kalo abiss beli lagi dan lagi di toko ini. Sellernya ramah pengemasan dan pengirimannya juga cepet. Yang aku suka bubblewrapnya tebelll banget 😍 thank you kak,Apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim?,0,0,™ BELIA ™ SAFI Ultimate Bright Purifying Makeup Remover 100mL 200mL ( pembersih make up safi ),https://shopee.co.id/%E2%84%A2-BELIA-%E2%84%A2-SAFI-Ultimate-Bright-Purifying-Makeup-Remover-100mL-200mL-(-pembersih-make-up-safi-)-i.48382819.2139943953?extraParams=%7B%22display_model_id%22%3A3956960813%2C%22model_selection_logic%22%3A3%7D,6,prod_0307,apakah tutup botol produk ini diberi lakban agar tidak tumpah saat dikirim,makeup remover ter fav aku pokoknya mah kalau abiss beli lagi dan lagi di toko ini sellernya ramah pengemasan dan pengirimannya juga cepet yang aku suka bubblewrapnya tebelll banget thank you kakak
prod_0314_rev_01,"Pengiriman cepat dan aman, barang datang sesuai dengan yang dipesan, expired date masih lama, packing super aman gaada yang bocor, tekstur produk cair agak oily, cocoknya di dry skin sih, kalau oily pakai dikit2 aja 1-2 tetes cukup",Apakah tekstur produknya cair dan sedikit berminyak?,1,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,1,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,pengiriman cepat dan aman barang datang sesuai dengan yang dipesan expired date masih lama packing super aman gaada yang bocor tekstur produk cair agak oily cocoknya di dry skin sih kalau oily pakai dikit2 aja 12 tetes cukup
prod_0314_rev_02,"baru mau nyobain melano cc, semoga cocok. enak dia kemasannya ga bening gitu jadi produknya ga gampang oksidasi. teksturnya kayak agak berminyak, terus bening, maybe setetes dua tetes cukup buat semuka. thanku beliaa",Apakah tekstur produknya cair dan sedikit berminyak?,1,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,2,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,baru mau nyobain melano cc semoga cocok enak dia kemasannya tidak bening gitu jadi produknya tidak gampang oksidasi teksturnya kayak agak berminyak terus bening maybe setetes dua tetes cukup buat semuka thanku beliaa
prod_0314_rev_03,"Baru coba karena rekomendasi dari teman katanya produk ini bagus untuk mencerahkan wajah, menghilangkan bekas jerawat dan flek",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,3,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,baru coba karena rekomendasi dari teman katanya produk ini bagus untuk mencerahkan wajah menghilangkan bekas jerawat dan flek
prod_0314_rev_04,"udh langganan bgt di toko ini. pengirimannya jg cepet, kemarin pakai ekspres pesen jam 4 sore dateng jam 7 malem (sby-sda)",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,9,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,sudah langganan banget di toko ini pengirimannya jg cepet kemarin pakai ekspres pesen jam 4 sore dateng jam 7 malem sbysda
prod_0314_rev_05,"Bagus untuk darkspot, baru dipakai beberapa hari kurang lebih 2-3 hari kemerahan memudar. Next beli lagi",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,4,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,bagus untuk darkspot baru dipakai beberapa hari kurang lebih 23 hari kemerahan memudar next beli lagi
prod_0314_rev_06,"Ada BPOM, asli, paket aman, harga ok, mencerahkan kulit, menghilangkan flek/melano",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,5,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,ada bpom asli paket aman harga ok mencerahkan kulit menghilangkan flekmelano
prod_0314_rev_07,"Pesanan sampai dengan selamat, packingnya aman, barang tidak ada yang kurang",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,6,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,pesanan sampai dengan selamat packingnya aman barang tidak ada yang kurang
prod_0314_rev_08,"Harga terjangkau, pengiriman cepat dan pengemasannya aman full bubblewrap",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,7,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,harga terjangkau pengiriman cepat dan pengemasannya aman full bubblewrap
prod_0314_rev_09,"Barangnya sesuai deskripsi, pengirimannya juga cepat. Terima kasih",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,8,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,barangnya sesuai deskripsi pengirimannya juga cepat terima kasih
prod_0314_rev_10,"langganan beli di belia, selalu puas karena produknya original.",Apakah tekstur produknya cair dan sedikit berminyak?,0,0,❤ BELIA ❤ MELANO CC Vitamin C Serum Anti-Spot 20ml | Brightening Essence | Premium Essence | Rohto,https://shopee.co.id/%E2%9D%A4-BELIA-%E2%9D%A4-MELANO-CC-Vitamin-C-Serum-Anti-Spot-20ml-Brightening-Essence-Premium-Essence-Rohto-i.48382819.27601453002?extraParams=%7B%22display_model_id%22%3A240929868628%2C%22model_selection_logic%22%3A3%7D,10,prod_0314,apakah tekstur produknya cair dan sedikit berminyak,langganan beli di belia selalu puas karena produknya original
prod_0315_rev_01,"Alhamdulillah barang sudah datang cepet banget seperti biasanya. 
Dan pertama kali nyoba labore, bener bener selembut dan senyaman itu pas diaplikasikan ke wajah. 
Semoga cocok di aku.
Terima kasih 😊",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,1,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,1,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,alhamdulillah barang sudah datang cepet banget seperti biasanya dan pertama kali nyoba labore bener bener selembut dan senyaman itu pas diaplikasikan ke wajah semoga cocok di aku terima kasih
prod_0315_rev_02,"Produk diterima dengan baik, yakin bgt kalau belanja disini pasti ORI
Pengiriman cepet, admin ramah, harga murceeee
Beli dishopee live dapat potongan banyak bgt, sukses terus BELIA",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,7,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,produk diterima dengan baik yakin banget kalau belanja disini pasti original pengiriman cepet admin ramah harga murceeee beli dishopee live dapat potongan banyak banget sukses terus belia
prod_0315_rev_03,Maaf bintang 2 karna di kulit aku nggak cocok besokannya langsung numbuh jrwt mendem pas ku stop eh ilang jrwtnya,Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,4,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,maaf bintang 2 karna di kulit aku nggak cocok besokannya langsung numbuh jrwt mendem pas ku stop eh ilang jrwtnya
prod_0315_rev_04,Barang sudah diterima dengan baik. Pengiriman cepat banget. Makasih ya. Baru pertama coba physical sunscreen.,Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,2,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,barang sudah diterima dengan baik pengiriman cepat banget terima kasih ya baru pertama coba physical sunscreen
prod_0315_rev_05,"Kecil-kecil cabe rawittt,Amaaaaaaann dan cepat bgt pengirimannyaaa slalu langggannan disini pokoknya",Bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah?,0,0,[ BELIA ] LABORE Physical Sunscreen SPF 50 PA++++ Travel Size 10ml | 50ml | 100ml | Mineral Sunscreen Wajah,https://shopee.co.id/-BELIA-LABORE-Physical-Sunscreen-SPF-50-PA-Travel-Size-10ml-50ml-100ml-Mineral-Sunscreen-Wajah-i.48382819.28223655801?extraParams=%7B%22display_model_id%22%3A176922228876%2C%22model_selection_logic%22%3A3%7D,8,prod_0315,bagaimana tekstur sunscreen ini saat diaplikasikan ke wajah,kecilkecil cabe rawitttamaaaaaaann dan cepat banget pengirimannyaaa slalu langggannan disini pokoknya
